"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"867444933727496104_193970648",9.257644531,45.418192306,"null","http://instagram.com/p/wJyJJBCieo/",0,23.76,35.54666666666667,24.177777777777777,16.515555555555558,0,0,0,0,0,0
"867445035850462275_1583360700",9.0721055,45.512566667,"null","http://instagram.com/p/wJyKoICvRD/",0,84.04444444444444,0,15.955555555555556,0,0,0,0,0,0,0
"867445247062841756_190589613",9.086712195,45.44037096,"null","http://instagram.com/p/wJyNs1SBmc/",0,38.74666666666667,20.213333333333335,0,0,41.04,0,0,0,0,0
"867445372855122085_186191405",9.162363833,45.467025,68,"http://instagram.com/p/wJyPh_Ffil/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"867445406176887773_5113567",9.21523982,45.479608171,21,"http://instagram.com/p/wJyQBBN8Pd/",0,28.733333333333334,58.977777777777774,0,0,12.28888888888889,0,0,0,0,0
"867445525839774823_357267976",9.224853109,45.440153044,35,"http://instagram.com/p/wJyRwdroRn/",0,30.493333333333336,0,0,16.671111111111113,0,0,52.83555555555555,0,0,0
"867445543129464530_274383726",9.083184726,45.520616976,"null","http://instagram.com/p/wJySAkOj7S/",15.266666666666667,41.257777777777775,9.733333333333333,0,0,0,33.742222222222225,0,0,0,0
"867445586530088961_214476741",9.166392626,45.463014006,7,"http://instagram.com/p/wJySo_GzgB/",0,69.41777777777777,0,0,0,0,11.364444444444445,19.217777777777776,0,0,0
"867445607928553037_1528385886",9.122848,45.534091,"null","https://instagram.com/p/wJyS86jd5N/",0,100,0,0,0,0,0,0,0,0,0
"867445697908403514_586114442",9.213121249,45.509893483,15,"http://instagram.com/p/wJyUQtxW06/",0,22.24888888888889,51.83555555555556,25.915555555555553,0,0,0,0,0,0,0
"867445757585389184_491599860",9.195288782,45.48509397,9,"http://instagram.com/p/wJyVISy_aA/",0,100,0,0,0,0,0,0,0,0,0
"867445784500852299_13581364",9.1903,45.475033333,2,"http://instagram.com/p/wJyVhXFVZL/",0,41.013333333333335,36.973333333333336,14.831111111111111,0,0,0,0,7.182222222222221,0,0
"867445893602803640_48296086",9.277423689,45.411127886,"null","http://instagram.com/p/wJyXG-EP-4/",0,38.08,23.955555555555556,26.684444444444445,11.28,0,0,0,0,0,0
"867445936333976719_1583360700",9.072096561,45.512149638,"null","http://instagram.com/p/wJyXuxCvSP/",0,36.44,56.955555555555556,0,0,6.604444444444445,0,0,0,0,0
"867445980167519765_1319923694",9.168395,45.465513333,7,"http://instagram.com/p/wJyYXlub4V/",49.071111111111115,0,30.85333333333333,20.075555555555553,0,0,0,0,0,0,0
"867446223612462640_191867864",9.213874433,45.458239844,26,"http://instagram.com/p/wJyb6ULMYw/",45.995555555555555,0,11.284444444444444,0,42.72,0,0,0,0,0,0
"867446231146295548_208968707",9.236285787,45.484902664,22,"http://instagram.com/p/wJycBVOfD8/",0,61.69333333333333,18.902222222222225,19.404444444444444,0,0,0,0,0,0,0
"867446460834940367_146088872",9.277640986,45.402713766,"null","http://instagram.com/p/wJyfXPvIXP/",0,13.12888888888889,38.413333333333334,35.57777777777778,12.879999999999999,0,0,0,0,0,0
"867446493456519589_597382195",9.113623475,45.495405668,65,"http://instagram.com/p/wJyf1oIlGl/",0,41.75111111111111,0,46.78222222222222,0,0,11.466666666666667,0,0,0,0
"867446515426764111_299432664",9.20762879,45.44808473,27,"http://instagram.com/p/wJygKFqaVP/",0,65.67555555555555,8.128888888888888,26.195555555555554,0,0,0,0,0,0,0
"867446864015128451_1451717428",9.213625688,45.450676015,27,"http://instagram.com/p/wJylOvJfeD/",0,0,0,97.17333333333333,1.648888888888889,0,1.1777777777777778,0,0,0,0
"867446876119294098_14756847",9.178833333,45.5035,79,"http://instagram.com/p/wJylaAnOCS/",0,12.595555555555555,58.60888888888889,0,0,28.79555555555556,0,0,0,0,0
"867446960769729690_8987816",9.185975553,45.485969332,11,"http://instagram.com/p/wJymo2LASa/",0,79.96888888888888,0,7.582222222222222,12.448888888888888,0,0,0,0,0,0
"867446986741512277_10978453",9.110344285,45.498965601,65,"http://instagram.com/p/wJynBCNfhV/",0,8.52888888888889,0,91.47111111111111,0,0,0,0,0,0,0
"867446993961592796_8396000",9.205330635,45.481216242,10,"http://instagram.com/p/wJynHwj6fc/",0,92.22666666666666,0,0,0,0,0,0,7.773333333333333,0,0
"867447053814227694_1516985919",9.161333333,45.504608333,77,"http://instagram.com/p/wJyn_gDmLu/",0,52.12444444444444,47.87555555555556,0,0,0,0,0,0,0,0
"867447062349334601_215989721",9.1408759,45.4705579,57,"http://instagram.com/p/wJyoHcychJ/",0,73.67555555555556,0,0,0,0,0,26.324444444444445,0,0,0
"867447071054034611_891032108",9.173061357,45.395663958,"null","http://instagram.com/p/wJyoPjoPaz/",0,0,80.18222222222222,19.817777777777778,0,0,0,0,0,0,0
"867447222425170713_861055843",9.2259232,45.4727648,22,"http://instagram.com/p/wJyqciDTMZ/",0,17.91111111111111,47.85333333333333,0,0,0,0,0,0,34.23555555555556,0
"867447324740971205_519365793",9.080805086,45.454737594,55,"http://instagram.com/p/wJyr70jGrF/",0,77.01777777777778,0,0,0,22.98222222222222,0,0,0,0,0
"867447463295609557_519365793",9.080807078,45.45474623,55,"http://instagram.com/p/wJyt83DGrV/",0,38.693333333333335,17.995555555555555,0,43.31111111111112,0,0,0,0,0,0
"867447593025432290_519365793",9.08089279,45.454809527,55,"http://instagram.com/p/wJyv1rjGri/",0,61.57333333333334,38.42666666666666,0,0,0,0,0,0,0,0
"867447672476200329_955073002",9.086979892,45.516019023,"null","http://instagram.com/p/wJyw_rLu2J/",0,78.67999999999999,0,21.32,0,0,0,0,0,0,0
"867447705426420819_1314932776",9.165736763,45.447010123,44,"http://instagram.com/p/wJyxeXK2RT/",0,81.55555555555554,0,0,18.444444444444443,0,0,0,0,0,0
"867447721639570156_519365793",9.080847224,45.454792682,55,"http://instagram.com/p/wJyxtdjGrs/",0,45.74666666666667,0,0,15.608888888888888,0,0,38.644444444444446,0,0,0
"867447724292857605_317548222",9.222,45.4475,28,"http://instagram.com/p/wJyxv7sl8F/",0,80.63111111111111,7.093333333333334,0,12.275555555555556,0,0,0,0,0,0
"867447858071890688_519365793",9.08077621,45.454733824,55,"http://instagram.com/p/wJyzshjGsA/",0,53.77777777777778,15.333333333333332,0,0,0,0,30.88888888888889,0,0,0
"867447900370764713_447464223",9.2067382,45.5221434,14,"http://instagram.com/p/wJy0T6wgOp/",0,92.43555555555557,0,0,7.564444444444445,0,0,0,0,0,0
"867447916056020238_8987816",9.185783677,45.485944931,11,"http://instagram.com/p/wJy0ihrAUO/",0,57.15555555555555,0,6.124444444444444,8.133333333333333,0,28.586666666666666,0,0,0,0
"867447946640959728_361352889",9.193252363,45.535661674,"null","http://instagram.com/p/wJy0_ArSjw/",0,36.324444444444445,0,63.675555555555555,0,0,0,0,0,0,0
"867447951927542691_11284607",9.187408333,45.45183,5,"http://instagram.com/p/wJy1D7yAOj/",19.24,28.182222222222222,29.013333333333335,0,23.564444444444444,0,0,0,0,0,0
"867448041583673250_303093326",9.129291667,45.463888333,52,"http://instagram.com/p/wJy2Xbs_-i/",0,82.2488888888889,0,17.75111111111111,0,0,0,0,0,0,0
"867448127875627180_50456709",9.15222419,45.446599129,45,"http://instagram.com/p/wJy3nzGris/",0,41.78666666666667,9.76,6.928888888888888,0,0,41.52444444444445,0,0,0,0
"867448199012384513_1524423038",9.081097167,45.522786667,"null","http://instagram.com/p/wJy4qDL38B/",0,93.08000000000001,0,6.92,0,0,0,0,0,0,0
"867448226662161869_30013942",9.212622016,45.466062685,26,"http://instagram.com/p/wJy5DzPZ3N/",0,14.982222222222221,54.559999999999995,0,0,30.45777777777778,0,0,0,0,0
"867448263385156883_29211666",9.19610712,45.456261746,4,"http://instagram.com/p/wJy5mAGg0T/",0,23.51111111111111,37.03999999999999,0,0,17.653333333333332,21.795555555555556,0,0,0,0
"867448393759659601_7595452",9.239103108,45.534033191,"null","http://instagram.com/p/wJy7fbBxZR/",0,70.94666666666667,0,0,10.804444444444444,18.24888888888889,0,0,0,0,0
"867448763281437743_28143964",9.214907186,45.474802502,21,"http://instagram.com/p/wJzA3kPfQv/",0,59.69777777777778,15.72,0,0,0,0,24.58222222222222,0,0,0
"867449035378960390_10365297",9.175361667,45.432666667,42,"http://instagram.com/p/wJzE0-hKgG/",0,82.7911111111111,0,0,17.20888888888889,0,0,0,0,0,0
"867449116063616779_1045758250",9.218335578,45.456063401,28,"http://instagram.com/p/wJzGAHss8L/",0,20.533333333333335,36.00888888888889,43.45777777777778,0,0,0,0,0,0,0
"867449136587924972_1440696",9.2436617,45.473257,23,"http://instagram.com/p/wJzGTPCuXs/",0,82.29777777777778,0,17.702222222222222,0,0,0,0,0,0,0
"867449165755226942_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wJzGuZjJs-/",0,81.30666666666666,0,0,3.3244444444444445,0,0,15.36888888888889,0,0,0
"867449237975711949_218613695",9.190398686,45.449711589,5,"http://instagram.com/p/wJzHxqOcDN/",0,47.10222222222222,2.8133333333333335,50.08444444444444,0,0,0,0,0,0,0
"867449273431287282_1440696",9.2436617,45.473257,23,"http://instagram.com/p/wJzISriuXy/",0,75.16444444444446,10.168888888888889,0,14.666666666666666,0,0,0,0,0,0
"867449291868768231_193170032",9.223616978,45.481803199,21,"http://instagram.com/p/wJzIj2gIfn/",0,18.871111111111112,60.84,20.28888888888889,0,0,0,0,0,0,0
"867449727199303113_1510158668",9.200886563,45.471108768,4,"http://instagram.com/p/wJzO5SOVXJ/",0,67.92444444444445,0,32.07555555555556,0,0,0,0,0,0,0
"867449756299280981_5113567",9.215440694,45.479478515,21,"http://instagram.com/p/wJzPUYt8JV/",0,82.27555555555556,0,0,0,0,17.724444444444444,0,0,0,0
"867449955713963696_25909244",9.141847167,45.536116667,"null","http://instagram.com/p/wJzSOGwlaw/",0,51.20444444444445,0,26.284444444444443,0,0,22.511111111111113,0,0,0,0
"867450179510007365_1583360700",9.072369704,45.511886509,"null","http://instagram.com/p/wJzVeiCvZF/",0,36.6,26.595555555555556,0,0,36.80444444444444,0,0,0,0,0
"867450177421389843_861055843",9.2259245,45.47279,22,"http://instagram.com/p/wJzVcljTAT/",19.337777777777777,29.977777777777774,50.68444444444444,0,0,0,0,0,0,0,0
"867450202421907309_1045758250",9.218273367,45.456121609,28,"http://instagram.com/p/wJzVz3ss9t/",0,44.635555555555555,0,55.36444444444445,0,0,0,0,0,0,0
"867450250488035568_3292669",9.166505415,45.469258708,7,"http://instagram.com/p/wJzWgoqbjw/",0,38.27111111111111,10.68,0,26.924444444444447,0,24.124444444444446,0,0,0,0
"867450519233858443_4187657",9.246934103,45.470807771,23,"http://instagram.com/p/wJzaa7KYuL/",21.622222222222224,37.97333333333333,17.946666666666665,0,22.45777777777778,0,0,0,0,0,0
"867450519913840327_48358150",9.14744766,45.446247421,49,"http://instagram.com/p/wJzabjsT7H/",0,64.48,0,35.52,0,0,0,0,0,0,0
"867450525069702189_221685092",9.1298861,45.5098326,76,"http://instagram.com/p/wJzagXAXQt/",0,48.11555555555555,33.17777777777778,0,0,0,18.706666666666667,0,0,0,0
"867450596129748732_905236",9.221788673,45.440972442,35,"http://instagram.com/p/wJzbiig7b8/",0,50.34222222222222,16.004444444444445,0,0,25.746666666666666,7.906666666666666,0,0,0,0
"867450735760181499_16707241",9.198527476,45.461353335,4,"http://instagram.com/p/wJzdklIwj7/",0,28.786666666666665,71.21333333333332,0,0,0,0,0,0,0,0
"867450740431168967_11685808",9.267066531,45.500800232,"null","http://instagram.com/p/wJzdo7jKXH/",0,42.80444444444444,0,36.96888888888889,10.96888888888889,0,9.257777777777777,0,0,0,0
"867450810739709936_188004340",9.203494771,45.467324282,4,"http://instagram.com/p/wJzeqaQ9fw/",0,56.111111111111114,0,25.648888888888887,18.240000000000002,0,0,0,0,0,0
"867450947196113667_175263283",9.1915,45.454053333,5,"http://instagram.com/p/wJzgpfs1MD/",60.919999999999995,0,18.2,0,0,0,0,0,0,0,20.880000000000003
"867450957453088243_1470721044",9.1612695,45.477353333,68,"http://instagram.com/p/wJzgzDEFXz/",0,96.59555555555555,0,0,0,3.4044444444444446,0,0,0,0,0
"867450994296833863_479047000",9.1604823,45.5166656,81,"http://instagram.com/p/wJzhVXH0dH/",38.61333333333333,22.315555555555555,39.07111111111111,0,0,0,0,0,0,0,0
"867451009805513170_514705187",9.211160605,45.476238336,21,"http://instagram.com/p/wJzhjzgvHS/",0,100,0,0,0,0,0,0,0,0,0
"867451109307208194_284244499",9.248965874,45.482909902,23,"http://instagram.com/p/wJzjAeRlIC/",0,68.84444444444445,19.933333333333334,11.222222222222221,0,0,0,0,0,0,0
"867451114397453561_1331122898",9.160036167,45.388861667,"null","https://instagram.com/p/wJzjFNrUz5/",0,76.32,16.635555555555555,0,0,0,7.044444444444445,0,0,0,0
"867451123407313314_1319088381",9.076334071,45.423333119,"null","http://instagram.com/p/wJzjNmtNmi/",0,42.36,33.28888888888889,0,0,0,24.351111111111113,0,0,0,0
"867451608924423615_359279608",9.19070792,45.459840659,1,"http://instagram.com/p/wJzqRxyAW_/",0,67.97777777777777,19.43111111111111,0,12.591111111111111,0,0,0,0,0,0
"867451651243861485_13078544",9.19630291,45.460439187,1,"http://instagram.com/p/wJzq5MN2Xt/",0,28.826666666666668,12.226666666666667,50.49333333333333,8.453333333333333,0,0,0,0,0,0
"867451756175895923_1294197506",9.2116122,45.442937,36,"http://instagram.com/p/wJzsa6py1z/",0,42.400000000000006,38.120000000000005,19.48,0,0,0,0,0,0,0
"867451961959144278_263774757",9.213845031,45.454388252,26,"http://instagram.com/p/wJzvakSltW/",0,88.95111111111112,0,0,11.04888888888889,0,0,0,0,0,0
"867452242243374870_331410530",9.153991667,45.436066667,46,"http://instagram.com/p/wJzzfmiE8W/",0,100,0,0,0,0,0,0,0,0,0
"867452349596194685_25909244",9.141988556,45.536131029,"null","http://instagram.com/p/wJz1DlQld9/",0,72.08444444444444,0,27.915555555555553,0,0,0,0,0,0,0
"867452643311223675_5945639",9.167373,45.451372,50,"http://instagram.com/p/wJz5VICgN7/",0,36.54222222222222,38.46666666666667,0,0,0,0,24.99111111111111,0,0,0
"867452648841516539_229832788",9.1196258,45.4141609,"null","https://instagram.com/p/wJz5aRq5X7/",0,100,0,0,0,0,0,0,0,0,0
"867452714102103512_403360070",9.164489067,45.488022703,70,"http://instagram.com/p/wJz6XDgR3Y/",0,90.71111111111111,0,0,0,0,4.004444444444444,5.2844444444444445,0,0,0
"867452795384040186_284673",9.16783895,45.43448004,46,"http://instagram.com/p/wJz7iwSQr6/",0,72.28,0,27.72,0,0,0,0,0,0,0
"867452969862651399_294980342",9.165563148,45.489238264,70,"http://instagram.com/p/wJz-FQBV4H/",0,29.11111111111111,0,47.275555555555556,4.253333333333333,0,0,19.36,0,0,0
"867453056887589130_374141825",9.091286422,45.456195678,55,"http://instagram.com/p/wJz_WTHIkK/",0,55.24888888888889,22.662222222222223,0,22.08888888888889,0,0,0,0,0,0
"867453071067162487_41974584",9.207681448,45.471955491,21,"http://instagram.com/p/wJz_jgR6d3/",0,35.92444444444445,0,64.07555555555555,0,0,0,0,0,0,0
"867453113300845854_591951696",9.159207716,45.516950657,81,"http://instagram.com/p/wJ0AK1moUe/",0,57.45333333333333,0,26.337777777777777,16.20888888888889,0,0,0,0,0,0
"867453378029126444_12602271",9.205247286,45.468754441,4,"http://instagram.com/p/wJ0EBYo4Ms/",0,41.09777777777778,0,33.86666666666667,0,0,0,25.035555555555554,0,0,0
"867453656287505234_319187137",9.151025,45.495163333,71,"http://instagram.com/p/wJ0IEiIWtS/",0,26.56,73.44,0,0,0,0,0,0,0,0
"867453671003251939_728784216",9.225269832,45.480093874,22,"http://instagram.com/p/wJ0ISPQeTj/",0,55.98666666666667,0,26.56,0,0,0,17.453333333333333,0,0,0
"867453758660222610_45350326",9.22777,45.460991667,25,"http://instagram.com/p/wJ0Jj4BR6S/",0,87.67555555555556,0,0,12.324444444444445,0,0,0,0,0,0
"867453987329094705_211209044",9.222920369,45.482136919,21,"http://instagram.com/p/wJ0M41vzQx/",0,48.80888888888889,51.191111111111105,0,0,0,0,0,0,0,0
"867454033104050259_1574287405",9.265690371,45.500232233,"null","http://instagram.com/p/wJ0NjeJZhT/",0,100,0,0,0,0,0,0,0,0,0
"867454161107413243_198963961",9.160102833,45.466391667,68,"http://instagram.com/p/wJ0Parvej7/",0,100,0,0,0,0,0,0,0,0,0
"867454268549314067_8064556",9.215786667,45.47912,21,"http://instagram.com/p/wJ0Q-vxzYT/",0,30.226666666666667,0,0,59.955555555555556,9.817777777777778,0,0,0,0,0
"867454390651338080_195672062",9.152308919,45.501228467,77,"http://instagram.com/p/wJ0SwdoD1g/",0,70.34666666666666,9.2,20.453333333333333,0,0,0,0,0,0,0
"867454426322533068_30354829",9.188364869,45.448599877,5,"http://instagram.com/p/wJ0TRry3rM/",0,76.23555555555555,10.408888888888889,0,0,0,13.355555555555556,0,0,0,0
"867454694925482545_199704557",9.283891544,45.518936874,"null","http://instagram.com/p/wJ0XL1xzox/",0,71.86222222222223,28.137777777777778,0,0,0,0,0,0,0,0
"867454718284522517_1581841400",9.080419066,45.451917263,55,"http://instagram.com/p/wJ0XhmFeQV/",0,50.29333333333333,8.733333333333333,0,18.977777777777778,0,21.995555555555555,0,0,0,0
"867454829897882288_1365619261",9.124408333,45.431421667,"null","http://instagram.com/p/wJ0ZJiwpqw/",0,82.89777777777776,0,0,17.10222222222222,0,0,0,0,0,0
"867454882835428181_1256056371",9.129221642,45.461780139,52,"http://instagram.com/p/wJ0Z62FXNV/",0,100,0,0,0,0,0,0,0,0,0
"867455090646879409_424006826",9.178349206,45.460614984,1,"http://instagram.com/p/wJ0c8YnIyx/",0,69.6311111111111,30.36888888888889,0,0,0,0,0,0,0,0
"867455198391389925_207093026",9.269532089,45.526857967,"null","http://instagram.com/p/wJ0egur07l/",0,69.18666666666667,0,0,0,0,0,0,0,30.813333333333333,0
"867455197576270897_50036636",9.1107809,45.4282163,"null","http://instagram.com/p/wJ0ef-GZQx/",0,47.8,0,29.284444444444446,0,12.346666666666668,10.568888888888889,0,0,0,0
"867455211821017455_226997505",9.295592472,45.492204194,"null","http://instagram.com/p/wJ0etPJylv/",0,27.6,12.982222222222223,47.724444444444444,0,0,11.693333333333333,0,0,0,0
"867455296377871352_232782197",9.169245,45.480091667,69,"http://instagram.com/p/wJ0f7_Ilv4/",0,52.04888888888888,14.48,0,16.32,0,17.15111111111111,0,0,0,0
"867455603131671625_1581841400",9.080423199,45.451918017,55,"http://instagram.com/p/wJ0kZrFeRJ/",42.035555555555554,25.45777777777778,0,0,32.50666666666667,0,0,0,0,0,0
"867455666687022527_242994580",9.173978333,45.466896667,7,"http://instagram.com/p/wJ0lU3R5W_/",0,84.80444444444444,0,0,15.195555555555556,0,0,0,0,0,0
"867455675290749257_283011665",9.18749725,45.49606791,11,"http://instagram.com/p/wJ0lc4GglJ/",4.5600000000000005,95.44,0,0,0,0,0,0,0,0,0
"867455754674229413_1414453699",9.2571191,45.5275989,"null","http://instagram.com/p/wJ0mmzudCl/",0,28.822222222222223,30.27111111111111,0,34.06666666666667,0,6.84,0,0,0,0
"867455788463627534_202733782",9.12042637,45.430355141,"null","http://instagram.com/p/wJ0nGRux0O/",0,49.89333333333333,0,50.10666666666667,0,0,0,0,0,0,0
"867455975480275624_4514779",9.20845011,45.496502329,13,"http://instagram.com/p/wJ0p0cyrKo/",0,48.65777777777778,31.057777777777776,0,20.284444444444443,0,0,0,0,0,0
"867456103045941304_1543159881",9.297121754,45.529226535,"null","http://instagram.com/p/wJ0rrQTEg4/",13.63111111111111,18.124444444444446,44.888888888888886,23.355555555555554,0,0,0,0,0,0,0
"867456199723817965_281419069",9.2335596,45.5063576,16,"http://instagram.com/p/wJ0tFSv5vt/",17.23111111111111,45.38222222222222,0,23.78222222222222,13.604444444444445,0,0,0,0,0,0
"867456319996945540_1581841400",9.080426088,45.451900252,55,"http://instagram.com/p/wJ0u1TleSE/",0,83.19555555555556,16.804444444444442,0,0,0,0,0,0,0,0
"867456643804809149_366460624",9.263005,45.525138333,"null","http://instagram.com/p/wJ0zi4Cce9/",0,30.688888888888886,19.53777777777778,0,25,0,0,0,0,24.773333333333333,0
"867456966305074930_988385850",9.064274791,45.422334787,"null","http://instagram.com/p/wJ04POjU7y/",0,25.67111111111111,38.66666666666667,0,0,18.61777777777778,17.044444444444444,0,0,0,0
"867457434500186779_10312543",9.128572167,45.415711667,"null","http://instagram.com/p/wJ0_DRJ8Kb/",0,22.644444444444446,26.502222222222223,0,0,33.64,17.213333333333335,0,0,0,0
"867457561359879464_1162106346",9.271809034,45.487736575,"null","http://instagram.com/p/wJ1A5alQ0o/",0,37.306666666666665,46.24444444444444,0,16.448888888888888,0,0,0,0,0,0
